Y;X1;X2;X3
0.0;50.012750868099864;32.85513687880264;71.20039003254212
0.0;23.928544110048023;87.50728762669313;45.721900717743566
0.0;32.858562464282905;85.81962671542112;85.501036108284
0.0;58.718391097760836;94.84687759629985;69.26968013680009
0.0;54.595624420523016;43.31592302875714;79.2083567664584
0.0;89.85824106231026;58.82769947917231;18.959159707737562
0.0;30.353225250437067;82.82137285186302;47.38091817482285
0.0;12.608796907357888;22.089134000063982;8.531525062490052
0.0;16.119834727270053;28.418240764669843;91.11869339930061
0.0;17.067544503044807;99.85083310897812;10.628083799227317
0.0;52.155937730271674;31.13082672850318;70.11759070977246
0.0;80.80818233254774;7.684417315454473;24.158353691918165
0.0;27.58952082960341;40.30512061916808;35.37489864942036
0.0;33.61845901982253;37.15057512013091;19.98778250716874
0.0;63.682510188490994;93.9024535907027;85.91683831142046
0.0;8.699853422861814;50.81676826367493;64.51232099649572
0.0;5.088022513315094;32.86738093359281;50.51347334227935
0.0;57.34018522228315;56.90495618561413;14.41952681342623
0.0;47.968100478656304;55.57540651547369;6.076787937186645
0.0;10.315667464660228;87.006998911662;17.720295964656373
0.0;87.02339312709366;55.39674242490717;46.532588765704276
0.0;49.16365503733131;57.09018135995508;38.958583500821106
0.0;8.321723227314216;73.64286273831829;62.12728597140201
0.0;35.78896896883148;63.552434206972706;16.062179965271937
0.0;57.959974403430635;56.030874537169296;21.206014590580146
0.0;30.252474451083565;45.22661418900081;40.615197686436055
0.0;30.77675183708013;93.51694735752584;89.267601052923
0.0;33.13873906821064;7.052201744606257;71.74093815872399
0.0;54.30671696474205;9.646668205965225;76.83215877795207
0.0;95.66346975135875;19.276721482506865;81.91377659896978
0.0;27.11343228088998;62.07244198064274;0.42434113651494965
0.0;46.541794846738696;90.42678085548715;44.14130216348325
0.0;36.63509964395827;39.404555024486996;54.32532179538637
0.0;93.53463250627797;52.83577957151636;93.87103342112243
0.0;61.658507426937824;96.66629273075901;14.532319911102064
0.0;92.67762675857173;24.953886148479;61.24809309665223
0.0;7.125597530359185;56.51223198494312;77.50067305064395
0.0;53.73110026401788;6.9342116643869245;54.67701148058525
0.0;33.40837152060574;55.03687737126047;53.35824737571861
0.0;68.87169929924337;98.95422957683593;68.24484780183435
0.0;94.31027275749598;24.501410465022076;48.95001336742965
0.0;32.773778966005885;93.39865591964647;69.15578226015086
0.0;20.427988956315556;55.227380376577074;15.426239015845677
0.0;61.70701850930366;14.733899981057974;41.679947096032265
0.0;22.912093858167005;19.74293934289402;75.41710481015859
0.0;95.13103982647655;85.99054938137392;33.18407232727909
0.0;48.32103610398533;96.26136527144627;40.57336882909206
0.0;65.4324317754283;37.766299790495076;90.81688331440874
0.0;4.788125799763632;90.18555024498576;3.1444874871129347
0.0;76.19175697834089;44.13996644476996;81.68321085077847
0.0;95.14809916025109;16.219984743385474;79.26369590677689
0.0;41.45752929667233;5.375225212588319;66.76424530692337
0.0;98.96986224558451;50.19758742908659;3.108386750144898
0.0;85.7154375936526;73.86588906628772;58.357593114366566
0.0;64.95426958940618;58.65766832808983;2.7598868354352546
0.0;9.956711862928124;65.06511300075569;57.47894204658177
0.0;10.047945081618337;21.679410527073006;57.1661520634002
0.0;83.2662351525415;36.488071075072085;91.12344431075006
0.0;46.92352097118386;45.57896580806946;29.46684507085646
0.0;19.572842475774443;29.185550907162884;46.4009109646235
0.0;54.31854861176222;37.936781561691966;47.427532730119516
0.0;27.74784970841534;76.82475715313618;24.759947562478214
0.0;71.08720931530118;39.3898137503235;17.289808045784017
0.0;46.67778254019901;86.22038122754543;10.034871522967471
0.0;44.02996773940713;61.15250692705334;72.90035020109407
0.0;30.653253655154;92.36580530738537;58.45992466214543
0.0;58.12545662760774;14.862892756630453;28.93832681713574
0.0;90.6297733291502;44.721327645217926;11.378258895081217
0.0;28.86852772622315;64.42500256972299;89.5968884639039
0.0;50.20172981395845;29.419791629731062;80.9406470461278
0.0;81.98984045346278;13.153358760704503;81.09411632659624
0.0;7.015388339698192;13.173258715391501;91.21690427957374
0.0;29.635588057857976;27.23215598729646;91.19496936665531
0.0;37.881642423060256;55.78784208449529;51.166240528618964
0.0;34.329375180958735;64.04411544467966;13.92419508827457
0.0;80.56350605992468;12.099645738015763;78.6568943409422
0.0;44.29176943104448;76.33696413139;52.63590964353922
0.0;53.63572438576287;98.81098634267356;72.8500290332823
0.0;27.780355036511516;95.08647545481683;32.258490886222404
0.0;32.57900940099046;39.36331377108084;22.19010619235813
0.0;96.71424103083204;4.378963304118888;1.5587699970193936
0.0;90.7217445517214;39.907313942383574;27.533011728204492
0.0;47.9795393014413;40.932705654202294;59.88062728726183
0.0;84.92534689628408;95.56738704233129;6.213474113040107
0.0;19.8853862257103;24.378069964004613;76.64895774822969
0.0;87.22667110613368;83.06854653868008;37.947884451433424
0.0;25.291689564888486;90.76888777651611;20.206414328838797
0.0;9.75667615119854;10.60936451350547;45.08564687505772
0.0;68.46079450895492;51.40285838729676;56.37756229277747
0.0;60.623551334686375;45.406056278827364;99.4396301750242
0.0;50.05574172316156;45.814943672602446;75.09178056183858
0.0;82.02219419142757;43.15784504601838;21.96313652117764
0.0;81.3185924561892;38.48587028859439;10.620630703440636
0.0;94.06580546609801;34.15274172026892;95.4344776771828
0.0;59.10399790786121;39.67660975684625;77.6249777784729
0.0;29.88522812489276;23.826833226744505;65.60010620684751
0.0;45.7322994053311;65.07131302248077;60.806767103302796
0.0;46.15014852759669;87.91483591699063;92.88715229695545
0.0;67.11153087200134;51.524952082484;68.42691689722768
0.0;27.683071134880887;28.38461914521837;42.49537365915447
0.0;11.095772110689184;12.462760579055022;11.39549304949432
0.0;40.41048170173641;68.31479189329085;95.58872327405176
0.0;88.9995733585243;55.51721077906318;10.435279529093078
0.0;29.34439806856798;86.58109175604388;40.47214563323076
0.0;92.29809418808466;55.24520647295812;47.211839343046144
0.0;16.365103963268623;95.38357355961612;27.738344930470937
0.0;63.17783183718745;11.7883994061181;12.270166385770798
0.0;81.84690752710205;18.620980082662275;75.8447442856534
0.0;26.419758262334593;49.96648405406761;25.136886156311743
0.0;85.33530058554115;29.062355456893275;13.873443871643643
0.0;73.29534636680177;11.09256543988344;40.608783879658326
0.0;66.25973464334702;73.13216874993945;71.99207010710697
0.0;68.22475500388396;62.24558914248871;86.35399490111652
0.0;54.68976518470867;88.98654881383636;96.57979577070131
0.0;35.11174289625003;17.778958346119268;12.109995937166385
0.0;34.220747614272064;33.787011077906016;35.36599135010101
0.0;28.87753376911365;64.3631465933923;45.04166182873078
0.0;63.83755062013926;6.341257575093984;48.550853274338124
0.0;48.959578927644706;60.397313746792655;72.67449493547886
0.0;67.19622278736334;61.7903178852769;6.610038385495698
0.0;94.70186550162131;3.118979340817829;66.8624176221297
0.0;68.21317865238379;75.95177821644312;20.57303899704185
0.0;97.75542095400074;39.43060733257811;36.97803707118841
0.0;90.78689235218104;47.35772703000538;21.850487879141344
0.0;20.679034781576288;20.40859728045985;59.868119018378685
0.0;94.13343006284029;51.69402762411376;16.369879817087053
0.0;60.620364652781056;43.8667532572825;21.86835889542358
0.0;87.95537541257927;7.173830925064728;35.23591696445517
0.0;84.76693465953164;22.06060574016825;45.534546481423924
0.0;6.4149937231143035;23.336120906553358;91.60781108011462
0.0;70.91550232312717;84.1333095665745;54.4643475685076
0.0;41.333647294709955;67.38351310753646;58.78061177166385
0.0;33.48598080543128;48.553161787495604;50.14662618396333
0.0;27.412840835828046;12.452888004330209;54.363036955276826
0.0;77.46626555832195;93.68502918457628;20.500303536698528
0.0;23.213181095666645;22.197374781856418;37.57316720538141
0.0;96.1684266680325;47.82659463519147;69.03525958701677
0.0;3.9233555927074226;52.81011055328933;74.05688750039239
0.0;28.42856634773854;38.22306958069668;97.1412185055228
0.0;85.4249042928185;94.01857697760752;21.930849380842822
0.0;26.489541823719065;93.21569686746886;89.67809572332082
0.0;33.971126296541;88.91515315634213;29.211795732667866
0.0;18.493336411303176;83.14833893742208;91.71233953305813
0.0;3.030388606839074;29.391109707310537;86.1498849263665
0.0;5.467946327272289;29.5979164078772;48.111691891111455
0.0;31.27411684560538;57.60254398652651;90.68583630292099
0.0;44.756687171003925;64.38353619193738;25.427662718142518
0.0;24.56931817671665;33.00585687145203;49.56990108543845
0.0;68.43615224004591;81.2012621586403;65.55525488681349
0.0;48.873056614374924;0.5639704900853748;32.43364283243564
0.0;57.16603004580676;18.142752730296564;55.892340581968114
0.0;17.045587743257286;89.08797195483837;46.49374909537494
0.0;35.08430136753232;34.14905322006794;43.088318336637364
0.0;70.18054837372657;35.59372954163843;64.50128371498191
0.0;32.36837829629682;18.55535745126896;66.31530077425731
0.0;60.331400345151586;5.730294988384621;26.984025828157975
0.0;33.19752992619224;68.15653934576625;10.898507811936442
0.0;1.6158482934583884;69.06180837506126;29.77828116340808
0.0;95.20220896395098;74.47278611854252;21.689025520783023
0.0;91.46115129150675;93.11983029882637;83.04110241651883
0.0;91.97445500060743;50.617228721284704;50.794666964558424
0.0;47.62850373802162;43.272874946188224;75.84639745596631
0.0;57.484632614047115;96.56147054977436;61.21829602955109
0.0;77.75465293639925;83.0013519840604;13.889228956228926
0.0;65.22833007895186;0.1763848091556941;67.18135126668824
0.0;94.9881583907362;11.921884025051877;20.020059562348578
0.0;63.94396310612821;96.02452885310822;92.75513965278824
0.0;81.58793238460731;71.58308904579773;59.58415351665566
0.0;56.5737939484068;51.256392221123356;78.22694151333619
0.0;45.08762909674338;29.99551987050504;24.68923856824453
0.0;57.7607207612988;70.879160560387;51.27595479915485
0.0;54.10721720609415;11.618224031875911;14.517667643634734
0.0;96.42327119459543;4.946232961856367;14.296481101956127
0.0;50.061082202998094;40.82288677327439;98.16045320323511
0.0;32.90004952247959;55.67389013262514;19.59537543250285
0.0;17.468542782839304;68.358820138887;62.9640757695565
0.0;42.68982712386998;16.55899038200174;22.389069035788033
0.0;18.07276872246504;26.618065500645383;33.257390739746974
0.0;48.49740298004333;21.098725278875698;50.89775000605009
0.0;44.77962998985156;7.816798295299787;46.3109465855525
0.0;0.05728822441376513;21.373040209492856;61.11468625250982
0.0;87.60679460206245;27.345657181675985;54.047826533326585
0.0;81.40444112138093;58.06857094869731;22.922564446931037
0.0;21.913904459359244;42.21532830390493;2.8549538014409404
0.0;63.71539652678586;34.34805972399818;4.490360166506724
0.0;70.8905769265398;73.64153513202473;40.39739396925711
0.0;41.93410737091266;88.02394587553239;87.15474506968197
0.0;9.689524872909228;56.25616820730852;86.93399087384564
0.0;53.172938617463885;73.64015880716428;68.39842765278718
0.0;61.86632192018754;66.95981683728648;39.264732400278625
0.0;15.544688794046058;28.511179624514348;57.93341469719522
0.0;87.42219759491174;89.93044937012262;37.81552710014212
0.0;7.325348178135083;74.40782843726026;16.84331460093076
0.0;74.81165128360787;22.963501486676286;70.82871721542838
0.0;99.32649983616072;9.79903783355629;9.362603923944201
0.0;11.664563107315818;56.74870462275663;14.409619097224368
0.0;27.654201821322754;89.60626511743864;83.57137605838989
0.0;49.73417667468257;7.971764541349313;21.935652548239904
0.0;10.500910163222832;81.75647330075077;25.418362012112038
0.0;99.44049124572534;1.1725433912805117;40.49781001383973
0.0;79.99803032030194;59.96468155153616;33.78756701057773
0.0;35.99349525973907;51.88861440759626;5.23270935163711
0.0;51.77163861279686;56.93412232565949;60.45124799116809
0.0;76.58058785049691;57.23229082091271;26.63705757570328
0.0;22.751935613264386;52.977709222976124;42.07535949466254
0.0;48.36857993345765;53.565163450860545;86.28094474982095
0.0;69.6507310414981;36.943814893567136;39.169933578618185
0.0;48.19052481393893;39.88701279674568;64.6392678169269
0.0;21.63027128803018;14.029887531988605;86.44913105717295
0.0;50.975401326153126;9.543326025159015;78.86053050583666
0.0;58.56724098866732;68.02884399042661;21.660826305564008
0.0;10.786420342476466;50.709385417335426;81.78153356735821
0.0;11.425481903172885;20.34087381944919;68.25066986478639
0.0;29.4388634576196;55.213466241619535;27.116361849112614
0.0;99.32200170777287;13.104522810379448;3.8234848747355055
0.0;75.42864381981055;25.57998076183314;45.84177053265529
0.0;45.1807209572319;10.39921129369551;43.3231151483811
0.0;7.853496644663083;58.044659516537536;38.447908148964906
0.0;41.05936007091646;5.678258699342164;13.750132916497526
0.0;27.285297721097955;57.666140947618906;69.37672482223695
0.0;21.877690555611974;78.58568896110137;88.36162697357574
0.0;24.215648511188338;3.8055708458762716;16.021764594570687
0.0;52.74414339470893;44.784300253917976;25.24692769830007
0.0;61.665483148199286;0.29947150196969474;27.09275734637897
0.0;47.72714346293845;64.89947345018963;40.08271161674908
0.0;12.127509701421834;43.359706906667384;76.77503627966418
0.0;35.38859574606843;84.61663466964009;58.23955217235574
0.0;18.801345424688364;78.28150805324422;58.924527967151704
0.0;65.38864291394107;42.893147346203875;38.04305178869314
0.0;10.746859817937382;63.18203266344109;43.23325601612068
0.0;36.792114914734434;29.576586174672048;79.44071057979623
0.0;72.08068407198674;68.74095315074563;98.54136677576867
0.0;43.342651736107726;45.93939729606701;46.188457505656274
0.0;1.2820534254065485;3.328491127566169;32.12693449545965
0.0;40.41107388311259;97.44688267328834;79.98080332430952
0.0;10.026283629361144;22.720338075694624;29.979970620955743
0.0;65.69984302465126;93.74673833400334;6.002576421306916
0.0;72.2927756900127;5.254652751434497;6.344363684005472
0.0;96.08558113095079;10.624913120489165;66.99758245342692
0.0;1.7985961589010446;35.57056816615669;58.385933559932425
0.0;72.08637028958753;98.37310054284542;18.695674552165542
0.0;38.696204907779105;3.9106878541174006;55.103188550992975
0.0;92.62655771137592;33.63195397451514;65.47189306282945
0.0;60.85814052604673;96.98971813765849;66.93532623550132
0.0;75.9823706379978;69.36985231105653;66.12679587893635
0.0;9.084177499853697;5.328504240962206;40.143579037052305
0.0;33.30524201668006;58.762222792981675;86.73858274585544
0.0;2.3913856887652907;61.968009849964055;22.717031210206684
0.0;35.72462583651189;53.75655834431732;56.651800646995866
0.0;79.61806082846526;87.03556347679331;24.191708837260094
0.0;67.28091656156047;68.36674554262908;0.9432031891310699
0.0;3.194726326349817;44.92303734179459;65.85275252253082
0.0;49.771015288435784;59.19808278718488;62.219810937686105
0.0;56.96544685602589;70.03132357825884;9.472014353753321
0.0;54.71505999235463;42.46772896888034;2.210835205520767
0.0;89.81052626561011;58.20865707886298;98.58660795774988
0.0;93.89826188072225;95.41097122551481;4.642362331543581
0.0;59.761047926436284;89.40504507338632;24.12145570848373
0.0;29.85368541386747;56.4397592554038;30.533964375313584
0.0;39.47423077037223;21.1976746449686;96.08462032887456
0.0;54.66501775787489;81.49999892450995;65.33274608812619
0.0;10.688299882677887;42.414424246768604;62.82107283460622
0.0;17.307112961583236;82.84225569474376;36.33725699457976
0.0;9.391662836821013;24.750680607554575;6.80807918907319
0.0;94.05283946975894;3.418260817179042;24.332776850307326
0.0;6.94525123853349;55.78658318167572;24.078695582003775
0.0;91.76836077706577;90.38973792852116;85.45173109106851
0.0;52.941139384705274;83.31755961064007;27.213231532019
0.0;73.74449751540983;39.7354511671701;32.746273934247995
0.0;25.507774618003964;7.992329470671722;43.29936659231704
0.0;30.031884114666575;37.35297811560749;75.13801366442951
0.0;43.44984783313547;20.800164335556946;90.10199908056248
0.0;1.5831083885773367;29.17516061262726;10.680215811291161
0.0;94.9340605432062;41.930608979937;63.83828202270385
0.0;75.53231840859192;98.7948435627094;13.455533367003758
0.0;4.168237580057122;16.863198820048765;32.80057512540508
0.0;3.3117842048783763;78.09567482806833;90.10058840890606
0.0;5.590307218017498;81.17873617622757;0.07106864307608873
0.0;22.771839948338478;46.56137189664741;35.66860410693757
0.0;43.84090696907976;11.878078241368929;38.930052976671725
0.0;56.57933157876812;83.71949131656558;8.39019451277796
0.0;45.66372852312814;68.14491921908088;4.651896525262266
0.0;69.83336134004259;22.364095124681594;41.798708556767316
0.0;31.307466337466295;4.067463985970843;73.32132546301989
0.0;46.751036421147106;67.85158207437246;8.575918059585852
0.0;26.23870522945031;64.8794095310117;87.58680364648826
0.0;89.83246261281239;79.7009540062549;99.57245074171121
0.0;59.727031109466026;40.008029263375356;28.5239835775974
0.0;8.42411231004565;84.22103171077094;39.97804494545599
0.0;6.728787853155027;77.96242751579365;99.97244137776134
0.0;15.999381625502885;89.65572293406542;87.787130410483
0.0;54.25420562725323;29.233879371657423;97.5608856573542
0.0;25.158601639942813;5.538676449243951;95.21153247467473
0.0;24.358402986727366;68.66342490219019;7.864358655569104
0.0;83.72066522586789;35.39098285344703;87.15164353448851
0.0;71.62178736523298;21.73480703182945;57.933507297190815
0.0;68.16380316213676;94.79753564702183;94.75322511180593
0.0;32.323284955833955;67.4660530240172;46.559142318584634
0.0;93.41177355601383;11.04311369112706;89.91947636018169
0.0;65.31007208785134;81.82406130113762;77.37023715411365
0.0;60.66381507436095;73.74288289218953;22.594974839744243
0.0;23.780614441173455;57.93363291774804;69.45294735260397
0.0;99.2148379851552;46.50250233776594;34.22667769359416
0.0;18.738905079354662;83.21482493558041;73.6845587161153
0.0;23.687598765347907;74.15116865326505;87.30101219059073
0.0;10.529933156059046;84.45116983975863;36.38055440173016
0.0;81.18741579248112;61.629650417092975;26.08901850189366
0.0;47.87611082896053;31.10680565286743;37.86366960728085
0.0;38.5924887857877;77.7710994217887;35.34076459514719
0.0;84.1933706984936;28.504928805819453;56.82276558345362
0.0;43.13907207991381;52.23536310129221;73.44561195210238
0.0;37.282487674985475;84.70623346500619;43.82576816227333
0.0;56.67985349120337;33.23225985664722;94.36411780282793
0.0;3.870641469434477;96.98906092750961;22.52004016271949
0.0;72.07365547646413;55.99214194675791;89.93648947325136
0.0;30.937178922425268;52.46845275375108;40.725359401905216
0.0;30.122656517194248;22.860739607355473;97.39735030690466
0.0;58.8864411669546;83.80517961254122;35.43320172358963
0.0;76.68645887715336;52.82783043665739;44.20306480581788
0.0;31.438939562332692;67.04032153955373;98.91385993903296
0.0;47.8294024580647;38.61328359725289;68.36958570922907
0.0;2.4413670339299864;25.693738770223472;85.99080850751348
0.0;0.6184549310254139;96.91434477453114;71.13645907683683
0.0;11.982398639006476;46.128600198988124;64.95878742421311
0.0;25.949199302675076;72.05525397865334;95.49612244018093
0.0;72.66136873586855;95.95557235484284;72.70800548616964
0.0;35.62553094309665;16.303155995672782;20.14784984872353
0.0;5.206491491612841;88.54367997154591;21.60408227736823
0.0;98.99864930888988;20.892127259903425;41.59648647367993
0.0;57.25815736570596;29.54401365001842;93.11821548868853
0.0;19.789003598649902;47.0305284869163;8.305689292198803
0.0;17.6586133105349;62.51380504265466;22.9309759164503
0.0;86.37246622863812;63.98878407176459;63.15624466989597
0.0;65.4019600111846;80.11353859825891;64.35746221572168
0.0;4.983506071555421;17.133436907414723;32.47900010720216
0.0;59.49167459860697;5.358645673715534;11.993508997804604
0.0;32.05293625576666;46.843931710516884;79.5481907791777
0.0;76.15267873745111;96.23006446483274;75.40083003725763
